LJ018-0183|/datasets/LJSpeech-1.1/wavs/LJ018-0183.wav|he devoted his energies to coining and forgery, and in the latter line was a friend and associate of Saward's.|48,45,0,44,45,62,55,60,45,44,0,48,49,59,0,45,54,45,58,47,49,45,59,0,60,55,0,43,55,49,54,49,54,47,0,41,54,44,0,46,55,58,47,45,58,65,6,0,41,54,44,0,49,54,0,60,48,45,0,52,41,60,60,45,58,0,52,49,54,45,0,63,41,59,0,41,0,46,58,49,45,54,44,0,41,54,44,0,41,59,59,55,43,49,41,60,45,0,55,46,0,30,41,63,41,58,44,3,59,8,67
LJ012-0232|/datasets/LJSpeech-1.1/wavs/LJ012-0232.wav|He asserted that the victim was a Lincolnshire lad, and not an Italian boy, although the latter was fully proved.|19,45,0,41,59,59,45,58,60,45,44,0,60,48,41,60,0,60,48,45,0,62,49,43,60,49,53,0,63,41,59,0,41,0,23,49,54,43,55,52,54,59,48,49,58,45,0,52,41,44,6,0,41,54,44,0,54,55,60,0,41,54,0,20,60,41,52,49,41,54,0,42,55,65,6,0,41,52,60,48,55,61,47,48,0,60,48,45,0,52,41,60,60,45,58,0,63,41,59,0,46,61,52,52,65,0,56,58,55,62,45,44,8,67
LJ011-0031|/datasets/LJSpeech-1.1/wavs/LJ011-0031.wav|He called many witnesses, seventeen in all, to speak of him as they had found him; and these, all respectable city merchants and business men,|19,45,0,43,41,52,52,45,44,0,53,41,54,65,0,63,49,60,54,45,59,59,45,59,6,0,59,45,62,45,54,60,45,45,54,0,49,54,0,41,52,52,6,0,60,55,0,59,56,45,41,51,0,55,46,0,48,49,53,0,41,59,0,60,48,45,65,0,48,41,44,0,46,55,61,54,44,0,48,49,53,10,0,41,54,44,0,60,48,45,59,45,6,0,41,52,52,0,58,45,59,56,45,43,60,41,42,52,45,0,43,49,60,65,0,53,45,58,43,48,41,54,60,59,0,41,54,44,0,42,61,59,49,54,45,59,59,0,53,45,54,6,67
LJ027-0180|/datasets/LJSpeech-1.1/wavs/LJ027-0180.wav|The general similarity of the three series is complete.|31,48,45,0,47,45,54,45,58,41,52,0,59,49,53,49,52,41,58,49,60,65,0,55,46,0,60,48,45,0,60,48,58,45,45,0,59,45,58,49,45,59,0,49,59,0,43,55,53,56,52,45,60,45,8,67
LJ034-0101|/datasets/LJSpeech-1.1/wavs/LJ034-0101.wav|Brennan saw the man fire the last shot and disappear from the window.|13,58,45,54,54,41,54,0,59,41,63,0,60,48,45,0,53,41,54,0,46,49,58,45,0,60,48,45,0,52,41,59,60,0,59,48,55,60,0,41,54,44,0,44,49,59,41,56,56,45,41,58,0,46,58,55,53,0,60,48,45,0,63,49,54,44,55,63,8,67
LJ029-0159|/datasets/LJSpeech-1.1/wavs/LJ029-0159.wav|quote, apparently will loop through the downtown area, probably on Main Street, en route from Dallas Love Field, end quote.|57,61,55,60,45,6,0,41,56,56,41,58,45,54,60,52,65,0,63,49,52,52,0,52,55,55,56,0,60,48,58,55,61,47,48,0,60,48,45,0,44,55,63,54,60,55,63,54,0,41,58,45,41,6,0,56,58,55,42,41,42,52,65,0,55,54,0,24,41,49,54,0,30,60,58,45,45,60,6,0,45,54,0,58,55,61,60,45,0,46,58,55,53,0,15,41,52,52,41,59,0,23,55,62,45,0,17,49,45,52,44,6,0,45,54,44,0,57,61,55,60,45,8,67
LJ008-0015|/datasets/LJSpeech-1.1/wavs/LJ008-0015.wav|was executed on a gibbet in front of his victim's house.|63,41,59,0,45,64,45,43,61,60,45,44,0,55,54,0,41,0,47,49,42,42,45,60,0,49,54,0,46,58,55,54,60,0,55,46,0,48,49,59,0,62,49,43,60,49,53,3,59,0,48,55,61,59,45,8,67
LJ016-0193|/datasets/LJSpeech-1.1/wavs/LJ016-0193.wav|Foxen asked him his name and address, and went away.|17,55,64,45,54,0,41,59,51,45,44,0,48,49,53,0,48,49,59,0,54,41,53,45,0,41,54,44,0,41,44,44,58,45,59,59,6,0,41,54,44,0,63,45,54,60,0,41,63,41,65,8,67
LJ050-0138|/datasets/LJSpeech-1.1/wavs/LJ050-0138.wav|In addition, the Department of the Treasury has requested five additional agents for its Protective Research Section|20,54,0,41,44,44,49,60,49,55,54,6,0,60,48,45,0,15,45,56,41,58,60,53,45,54,60,0,55,46,0,60,48,45,0,31,58,45,41,59,61,58,65,0,48,41,59,0,58,45,57,61,45,59,60,45,44,0,46,49,62,45,0,41,44,44,49,60,49,55,54,41,52,0,41,47,45,54,60,59,0,46,55,58,0,49,60,59,0,27,58,55,60,45,43,60,49,62,45,0,29,45,59,45,41,58,43,48,0,30,45,43,60,49,55,54,67
LJ049-0030|/datasets/LJSpeech-1.1/wavs/LJ049-0030.wav|the Commission does believe that there are aspects of the protective measures employed in the motorcade at Dallas which deserve special comment.|60,48,45,0,14,55,53,53,49,59,59,49,55,54,0,44,55,45,59,0,42,45,52,49,45,62,45,0,60,48,41,60,0,60,48,45,58,45,0,41,58,45,0,41,59,56,45,43,60,59,0,55,46,0,60,48,45,0,56,58,55,60,45,43,60,49,62,45,0,53,45,41,59,61,58,45,59,0,45,53,56,52,55,65,45,44,0,49,54,0,60,48,45,0,53,55,60,55,58,43,41,44,45,0,41,60,0,15,41,52,52,41,59,0,63,48,49,43,48,0,44,45,59,45,58,62,45,0,59,56,45,43,49,41,52,0,43,55,53,53,45,54,60,8,67
LJ021-0111|/datasets/LJSpeech-1.1/wavs/LJ021-0111.wav|There may be a serious question as to the wisdom of many of those devices to control production,|31,48,45,58,45,0,53,41,65,0,42,45,0,41,0,59,45,58,49,55,61,59,0,57,61,45,59,60,49,55,54,0,41,59,0,60,55,0,60,48,45,0,63,49,59,44,55,53,0,55,46,0,53,41,54,65,0,55,46,0,60,48,55,59,45,0,44,45,62,49,43,45,59,0,60,55,0,43,55,54,60,58,55,52,0,56,58,55,44,61,43,60,49,55,54,6,67
LJ038-0088|/datasets/LJSpeech-1.1/wavs/LJ038-0088.wav|The results were positive for the hands and negative for the right cheek.|31,48,45,0,58,45,59,61,52,60,59,0,63,45,58,45,0,56,55,59,49,60,49,62,45,0,46,55,58,0,60,48,45,0,48,41,54,44,59,0,41,54,44,0,54,45,47,41,60,49,62,45,0,46,55,58,0,60,48,45,0,58,49,47,48,60,0,43,48,45,45,51,8,67
LJ037-0107|/datasets/LJSpeech-1.1/wavs/LJ037-0107.wav|They saw a man coming south on Patton with a revolver held high in his right hand. According to Callaway, the man crossed to the west side of Patton.|31,48,45,65,0,59,41,63,0,41,0,53,41,54,0,43,55,53,49,54,47,0,59,55,61,60,48,0,55,54,0,27,41,60,60,55,54,0,63,49,60,48,0,41,0,58,45,62,55,52,62,45,58,0,48,45,52,44,0,48,49,47,48,0,49,54,0,48,49,59,0,58,49,47,48,60,0,48,41,54,44,8,0,12,43,43,55,58,44,49,54,47,0,60,55,0,14,41,52,52,41,63,41,65,6,0,60,48,45,0,53,41,54,0,43,58,55,59,59,45,44,0,60,55,0,60,48,45,0,63,45,59,60,0,59,49,44,45,0,55,46,0,27,41,60,60,55,54,8,67
LJ013-0158|/datasets/LJSpeech-1.1/wavs/LJ013-0158.wav|One morning in May his lordship was found dead in his bed with his throat cut.|26,54,45,0,53,55,58,54,49,54,47,0,49,54,0,24,41,65,0,48,49,59,0,52,55,58,44,59,48,49,56,0,63,41,59,0,46,55,61,54,44,0,44,45,41,44,0,49,54,0,48,49,59,0,42,45,44,0,63,49,60,48,0,48,49,59,0,60,48,58,55,41,60,0,43,61,60,8,67
LJ048-0057|/datasets/LJSpeech-1.1/wavs/LJ048-0057.wav|there might conceivably have been additional investigation of the Oswald case between November five and November twenty-two.|60,48,45,58,45,0,53,49,47,48,60,0,43,55,54,43,45,49,62,41,42,52,65,0,48,41,62,45,0,42,45,45,54,0,41,44,44,49,60,49,55,54,41,52,0,49,54,62,45,59,60,49,47,41,60,49,55,54,0,55,46,0,60,48,45,0,26,59,63,41,52,44,0,43,41,59,45,0,42,45,60,63,45,45,54,0,25,55,62,45,53,42,45,58,0,46,49,62,45,0,41,54,44,0,25,55,62,45,53,42,45,58,0,60,63,45,54,60,65,7,60,63,55,8,67
LJ008-0247|/datasets/LJSpeech-1.1/wavs/LJ008-0247.wav|but ever the same form moved along in the fulfillment of his mission, in spite of all persecution.|42,61,60,0,45,62,45,58,0,60,48,45,0,59,41,53,45,0,46,55,58,53,0,53,55,62,45,44,0,41,52,55,54,47,0,49,54,0,60,48,45,0,46,61,52,46,49,52,52,53,45,54,60,0,55,46,0,48,49,59,0,53,49,59,59,49,55,54,6,0,49,54,0,59,56,49,60,45,0,55,46,0,41,52,52,0,56,45,58,59,45,43,61,60,49,55,54,8,67
LJ025-0174|/datasets/LJSpeech-1.1/wavs/LJ025-0174.wav|the air, to which the leaves are exposed, contains carbon,|60,48,45,0,41,49,58,6,0,60,55,0,63,48,49,43,48,0,60,48,45,0,52,45,41,62,45,59,0,41,58,45,0,45,64,56,55,59,45,44,6,0,43,55,54,60,41,49,54,59,0,43,41,58,42,55,54,6,67
LJ028-0162|/datasets/LJSpeech-1.1/wavs/LJ028-0162.wav|At the river end of these cross streets are low gates in the fence that skirts the stream,|12,60,0,60,48,45,0,58,49,62,45,58,0,45,54,44,0,55,46,0,60,48,45,59,45,0,43,58,55,59,59,0,59,60,58,45,45,60,59,0,41,58,45,0,52,55,63,0,47,41,60,45,59,0,49,54,0,60,48,45,0,46,45,54,43,45,0,60,48,41,60,0,59,51,49,58,60,59,0,60,48,45,0,59,60,58,45,41,53,6,67
LJ035-0179|/datasets/LJSpeech-1.1/wavs/LJ035-0179.wav|said that to his knowledge the building was not sealed off at twelve:thirty-six p.m. when he called in on police radio|59,41,49,44,0,60,48,41,60,0,60,55,0,48,49,59,0,51,54,55,63,52,45,44,47,45,0,60,48,45,0,42,61,49,52,44,49,54,47,0,63,41,59,0,54,55,60,0,59,45,41,52,45,44,0,55,46,46,0,41,60,0,60,63,45,52,62,45,9,60,48,49,58,60,65,7,59,49,64,0,56,8,53,8,0,63,48,45,54,0,48,45,0,43,41,52,52,45,44,0,49,54,0,55,54,0,56,55,52,49,43,45,0,58,41,44,49,55,67
LJ032-0264|/datasets/LJSpeech-1.1/wavs/LJ032-0264.wav|tied with a string, lying on the floor of the Paines' garage.|60,49,45,44,0,63,49,60,48,0,41,0,59,60,58,49,54,47,6,0,52,65,49,54,47,0,55,54,0,60,48,45,0,46,52,55,55,58,0,55,46,0,60,48,45,0,27,41,49,54,45,59,3,0,47,41,58,41,47,45,8,67
LJ028-0113|/datasets/LJSpeech-1.1/wavs/LJ028-0113.wav|With mortar and bricks he built two moat-walls about the city,|34,49,60,48,0,53,55,58,60,41,58,0,41,54,44,0,42,58,49,43,51,59,0,48,45,0,42,61,49,52,60,0,60,63,55,0,53,55,41,60,7,63,41,52,52,59,0,41,42,55,61,60,0,60,48,45,0,43,49,60,65,6,67
LJ021-0049|/datasets/LJSpeech-1.1/wavs/LJ021-0049.wav|and the curtailment of rank stock speculation through the Securities Exchange Act.|41,54,44,0,60,48,45,0,43,61,58,60,41,49,52,53,45,54,60,0,55,46,0,58,41,54,51,0,59,60,55,43,51,0,59,56,45,43,61,52,41,60,49,55,54,0,60,48,58,55,61,47,48,0,60,48,45,0,30,45,43,61,58,49,60,49,45,59,0,16,64,43,48,41,54,47,45,0,12,43,60,8,67
LJ010-0059|/datasets/LJSpeech-1.1/wavs/LJ010-0059.wav|Some five hundred in all were arrested, but as only three of these were lodged in Newgate, I shall not recur to them in my narrative.|30,55,53,45,0,46,49,62,45,0,48,61,54,44,58,45,44,0,49,54,0,41,52,52,0,63,45,58,45,0,41,58,58,45,59,60,45,44,6,0,42,61,60,0,41,59,0,55,54,52,65,0,60,48,58,45,45,0,55,46,0,60,48,45,59,45,0,63,45,58,45,0,52,55,44,47,45,44,0,49,54,0,25,45,63,47,41,60,45,6,0,20,0,59,48,41,52,52,0,54,55,60,0,58,45,43,61,58,0,60,55,0,60,48,45,53,0,49,54,0,53,65,0,54,41,58,58,41,60,49,62,45,8,67
LJ013-0172|/datasets/LJSpeech-1.1/wavs/LJ013-0172.wav|were found in the butler's pantry, used by Courvoisier.|63,45,58,45,0,46,55,61,54,44,0,49,54,0,60,48,45,0,42,61,60,52,45,58,3,59,0,56,41,54,60,58,65,6,0,61,59,45,44,0,42,65,0,14,55,61,58,62,55,49,59,49,45,58,8,67
LJ040-0128|/datasets/LJSpeech-1.1/wavs/LJ040-0128.wav|He was in Youth House from April sixteen to May seven, nineteen fifty-three,|19,45,0,63,41,59,0,49,54,0,36,55,61,60,48,0,19,55,61,59,45,0,46,58,55,53,0,12,56,58,49,52,0,59,49,64,60,45,45,54,0,60,55,0,24,41,65,0,59,45,62,45,54,6,0,54,49,54,45,60,45,45,54,0,46,49,46,60,65,7,60,48,58,45,45,6,67
LJ031-0180|/datasets/LJSpeech-1.1/wavs/LJ031-0180.wav|At approximately two:fifteen p.m. the casket was loaded, with some difficulty because of the narrow airplane door,|12,60,0,41,56,56,58,55,64,49,53,41,60,45,52,65,0,60,63,55,9,46,49,46,60,45,45,54,0,56,8,53,8,0,60,48,45,0,43,41,59,51,45,60,0,63,41,59,0,52,55,41,44,45,44,6,0,63,49,60,48,0,59,55,53,45,0,44,49,46,46,49,43,61,52,60,65,0,42,45,43,41,61,59,45,0,55,46,0,60,48,45,0,54,41,58,58,55,63,0,41,49,58,56,52,41,54,45,0,44,55,55,58,6,67
LJ031-0060|/datasets/LJSpeech-1.1/wavs/LJ031-0060.wav|doctor Robert N. McClelland entered at that point and assisted doctor Perry with the tracheotomy.|44,55,43,60,55,58,0,29,55,42,45,58,60,0,25,8,0,24,43,14,52,45,52,52,41,54,44,0,45,54,60,45,58,45,44,0,41,60,0,60,48,41,60,0,56,55,49,54,60,0,41,54,44,0,41,59,59,49,59,60,45,44,0,44,55,43,60,55,58,0,27,45,58,58,65,0,63,49,60,48,0,60,48,45,0,60,58,41,43,48,45,55,60,55,53,65,8,67
LJ009-0072|/datasets/LJSpeech-1.1/wavs/LJ009-0072.wav|The sheep-stealer smiles, and, extending his arms upwards, looks with a glad expression to the roof of the chapel.|31,48,45,0,59,48,45,45,56,7,59,60,45,41,52,45,58,0,59,53,49,52,45,59,6,0,41,54,44,6,0,45,64,60,45,54,44,49,54,47,0,48,49,59,0,41,58,53,59,0,61,56,63,41,58,44,59,6,0,52,55,55,51,59,0,63,49,60,48,0,41,0,47,52,41,44,0,45,64,56,58,45,59,59,49,55,54,0,60,55,0,60,48,45,0,58,55,55,46,0,55,46,0,60,48,45,0,43,48,41,56,45,52,8,67
LJ042-0130|/datasets/LJSpeech-1.1/wavs/LJ042-0130.wav|Shortly thereafter, less than eighteen months after his defection, about six weeks before he met Marina Prusakova,|30,48,55,58,60,52,65,0,60,48,45,58,45,41,46,60,45,58,6,0,52,45,59,59,0,60,48,41,54,0,45,49,47,48,60,45,45,54,0,53,55,54,60,48,59,0,41,46,60,45,58,0,48,49,59,0,44,45,46,45,43,60,49,55,54,6,0,41,42,55,61,60,0,59,49,64,0,63,45,45,51,59,0,42,45,46,55,58,45,0,48,45,0,53,45,60,0,24,41,58,49,54,41,0,27,58,61,59,41,51,55,62,41,6,67
LJ003-0230|/datasets/LJSpeech-1.1/wavs/LJ003-0230.wav|The prison allowances were eked out by the broken victuals generously given by several eating-house keepers in the city,|31,48,45,0,56,58,49,59,55,54,0,41,52,52,55,63,41,54,43,45,59,0,63,45,58,45,0,45,51,45,44,0,55,61,60,0,42,65,0,60,48,45,0,42,58,55,51,45,54,0,62,49,43,60,61,41,52,59,0,47,45,54,45,58,55,61,59,52,65,0,47,49,62,45,54,0,42,65,0,59,45,62,45,58,41,52,0,45,41,60,49,54,47,7,48,55,61,59,45,0,51,45,45,56,45,58,59,0,49,54,0,60,48,45,0,43,49,60,65,6,67
LJ014-0051|/datasets/LJSpeech-1.1/wavs/LJ014-0051.wav|There was an epidemic of murder in the United Kingdom about eighteen forty-eight to nine.|31,48,45,58,45,0,63,41,59,0,41,54,0,45,56,49,44,45,53,49,43,0,55,46,0,53,61,58,44,45,58,0,49,54,0,60,48,45,0,32,54,49,60,45,44,0,22,49,54,47,44,55,53,0,41,42,55,61,60,0,45,49,47,48,60,45,45,54,0,46,55,58,60,65,7,45,49,47,48,60,0,60,55,0,54,49,54,45,8,67
LJ020-0072|/datasets/LJSpeech-1.1/wavs/LJ020-0072.wav|Yolk of one egg beaten light.|36,55,52,51,0,55,46,0,55,54,45,0,45,47,47,0,42,45,41,60,45,54,0,52,49,47,48,60,8,67
LJ049-0099|/datasets/LJSpeech-1.1/wavs/LJ049-0099.wav|A number of bills were introduced immediately following the assassination of President Kennedy.|12,0,54,61,53,42,45,58,0,55,46,0,42,49,52,52,59,0,63,45,58,45,0,49,54,60,58,55,44,61,43,45,44,0,49,53,53,45,44,49,41,60,45,52,65,0,46,55,52,52,55,63,49,54,47,0,60,48,45,0,41,59,59,41,59,59,49,54,41,60,49,55,54,0,55,46,0,27,58,45,59,49,44,45,54,60,0,22,45,54,54,45,44,65,8,67
LJ029-0118|/datasets/LJSpeech-1.1/wavs/LJ029-0118.wav|It afforded us wide streets most of the way, because of the buses that were in the motorcade.|20,60,0,41,46,46,55,58,44,45,44,0,61,59,0,63,49,44,45,0,59,60,58,45,45,60,59,0,53,55,59,60,0,55,46,0,60,48,45,0,63,41,65,6,0,42,45,43,41,61,59,45,0,55,46,0,60,48,45,0,42,61,59,45,59,0,60,48,41,60,0,63,45,58,45,0,49,54,0,60,48,45,0,53,55,60,55,58,43,41,44,45,8,67
LJ006-0001|/datasets/LJSpeech-1.1/wavs/LJ006-0001.wav|The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section nine: The first report of the inspector of prisons.|31,48,45,0,14,48,58,55,54,49,43,52,45,59,0,55,46,0,25,45,63,47,41,60,45,6,0,33,55,52,61,53,45,0,60,63,55,8,0,13,65,0,12,58,60,48,61,58,0,18,58,49,46,46,49,60,48,59,8,0,30,45,43,60,49,55,54,0,54,49,54,45,9,0,31,48,45,0,46,49,58,59,60,0,58,45,56,55,58,60,0,55,46,0,60,48,45,0,49,54,59,56,45,43,60,55,58,0,55,46,0,56,58,49,59,55,54,59,8,67
LJ048-0043|/datasets/LJSpeech-1.1/wavs/LJ048-0043.wav|nor was there any requirement to report the names of defectors. However, there was much material in the hands of the FBI about Oswald:|54,55,58,0,63,41,59,0,60,48,45,58,45,0,41,54,65,0,58,45,57,61,49,58,45,53,45,54,60,0,60,55,0,58,45,56,55,58,60,0,60,48,45,0,54,41,53,45,59,0,55,46,0,44,45,46,45,43,60,55,58,59,8,0,19,55,63,45,62,45,58,6,0,60,48,45,58,45,0,63,41,59,0,53,61,43,48,0,53,41,60,45,58,49,41,52,0,49,54,0,60,48,45,0,48,41,54,44,59,0,55,46,0,60,48,45,0,17,13,20,0,41,42,55,61,60,0,26,59,63,41,52,44,9,67
LJ044-0236|/datasets/LJSpeech-1.1/wavs/LJ044-0236.wav|it is unlikely that a reasoning person would plan to attempt to travel from Dallas, Texas to Cuba|49,60,0,49,59,0,61,54,52,49,51,45,52,65,0,60,48,41,60,0,41,0,58,45,41,59,55,54,49,54,47,0,56,45,58,59,55,54,0,63,55,61,52,44,0,56,52,41,54,0,60,55,0,41,60,60,45,53,56,60,0,60,55,0,60,58,41,62,45,52,0,46,58,55,53,0,15,41,52,52,41,59,6,0,31,45,64,41,59,0,60,55,0,14,61,42,41,67
LJ016-0257|/datasets/LJSpeech-1.1/wavs/LJ016-0257.wav|and the raison d'etre of the penalty, which in principle so many opposed, would be gone.|41,54,44,0,60,48,45,0,58,41,49,59,55,54,0,44,3,45,60,58,45,0,55,46,0,60,48,45,0,56,45,54,41,52,60,65,6,0,63,48,49,43,48,0,49,54,0,56,58,49,54,43,49,56,52,45,0,59,55,0,53,41,54,65,0,55,56,56,55,59,45,44,6,0,63,55,61,52,44,0,42,45,0,47,55,54,45,8,67
LJ013-0208|/datasets/LJSpeech-1.1/wavs/LJ013-0208.wav|Lord William, according to the valet, was of a peevish, difficult temper;|23,55,58,44,0,34,49,52,52,49,41,53,6,0,41,43,43,55,58,44,49,54,47,0,60,55,0,60,48,45,0,62,41,52,45,60,6,0,63,41,59,0,55,46,0,41,0,56,45,45,62,49,59,48,6,0,44,49,46,46,49,43,61,52,60,0,60,45,53,56,45,58,10,67
LJ009-0200|/datasets/LJSpeech-1.1/wavs/LJ009-0200.wav|were publicly exposed in a stable in Little Bridge Street, near Apothecaries' Hall,|63,45,58,45,0,56,61,42,52,49,43,52,65,0,45,64,56,55,59,45,44,0,49,54,0,41,0,59,60,41,42,52,45,0,49,54,0,23,49,60,60,52,45,0,13,58,49,44,47,45,0,30,60,58,45,45,60,6,0,54,45,41,58,0,12,56,55,60,48,45,43,41,58,49,45,59,3,0,19,41,52,52,6,67
LJ039-0006|/datasets/LJSpeech-1.1/wavs/LJ039-0006.wav|Another alleged threat by Oswald against a public figure involved former Vice President Richard M. Nixon.|12,54,55,60,48,45,58,0,41,52,52,45,47,45,44,0,60,48,58,45,41,60,0,42,65,0,26,59,63,41,52,44,0,41,47,41,49,54,59,60,0,41,0,56,61,42,52,49,43,0,46,49,47,61,58,45,0,49,54,62,55,52,62,45,44,0,46,55,58,53,45,58,0,33,49,43,45,0,27,58,45,59,49,44,45,54,60,0,29,49,43,48,41,58,44,0,24,8,0,25,49,64,55,54,8,67
LJ016-0314|/datasets/LJSpeech-1.1/wavs/LJ016-0314.wav|Sir George Grey thought there was a growing feeling in favor of executions within the prison precincts.|30,49,58,0,18,45,55,58,47,45,0,18,58,45,65,0,60,48,55,61,47,48,60,0,60,48,45,58,45,0,63,41,59,0,41,0,47,58,55,63,49,54,47,0,46,45,45,52,49,54,47,0,49,54,0,46,41,62,55,58,0,55,46,0,45,64,45,43,61,60,49,55,54,59,0,63,49,60,48,49,54,0,60,48,45,0,56,58,49,59,55,54,0,56,58,45,43,49,54,43,60,59,8,67
