LJ019-0290|/datasets/LJSpeech-1.1/wavs/LJ019-0290.wav|There were dormitories without light, control, or regulation at night,|31,48,45,58,45,0,63,45,58,45,0,44,55,58,53,49,60,55,58,49,45,59,0,63,49,60,48,55,61,60,0,52,49,47,48,60,6,0,43,55,54,60,58,55,52,6,0,55,58,0,58,45,47,61,52,41,60,49,55,54,0,41,60,0,54,49,47,48,60,6,67
LJ028-0125|/datasets/LJSpeech-1.1/wavs/LJ028-0125.wav|Along its edge I built a great wall of mortar and burned bricks mountain high.|12,52,55,54,47,0,49,60,59,0,45,44,47,45,0,20,0,42,61,49,52,60,0,41,0,47,58,45,41,60,0,63,41,52,52,0,55,46,0,53,55,58,60,41,58,0,41,54,44,0,42,61,58,54,45,44,0,42,58,49,43,51,59,0,53,55,61,54,60,41,49,54,0,48,49,47,48,8,67
LJ011-0222|/datasets/LJSpeech-1.1/wavs/LJ011-0222.wav|He also wrote and published a pamphlet from the jail to show that Miss Turner had been a consenting party to the marriage, and was really his wife.|19,45,0,41,52,59,55,0,63,58,55,60,45,0,41,54,44,0,56,61,42,52,49,59,48,45,44,0,41,0,56,41,53,56,48,52,45,60,0,46,58,55,53,0,60,48,45,0,50,41,49,52,0,60,55,0,59,48,55,63,0,60,48,41,60,0,24,49,59,59,0,31,61,58,54,45,58,0,48,41,44,0,42,45,45,54,0,41,0,43,55,54,59,45,54,60,49,54,47,0,56,41,58,60,65,0,60,55,0,60,48,45,0,53,41,58,58,49,41,47,45,6,0,41,54,44,0,63,41,59,0,58,45,41,52,52,65,0,48,49,59,0,63,49,46,45,8,67
LJ039-0179|/datasets/LJSpeech-1.1/wavs/LJ039-0179.wav|stated that there was a shorter interval between shots two and three than between shots one and two.|59,60,41,60,45,44,0,60,48,41,60,0,60,48,45,58,45,0,63,41,59,0,41,0,59,48,55,58,60,45,58,0,49,54,60,45,58,62,41,52,0,42,45,60,63,45,45,54,0,59,48,55,60,59,0,60,63,55,0,41,54,44,0,60,48,58,45,45,0,60,48,41,54,0,42,45,60,63,45,45,54,0,59,48,55,60,59,0,55,54,45,0,41,54,44,0,60,63,55,8,67
LJ037-0188|/datasets/LJSpeech-1.1/wavs/LJ037-0188.wav|Among these guns was a thirty-eight Special caliber Smith and Wesson revolver, serial Number V five one zero two one zero,|12,53,55,54,47,0,60,48,45,59,45,0,47,61,54,59,0,63,41,59,0,41,0,60,48,49,58,60,65,7,45,49,47,48,60,0,30,56,45,43,49,41,52,0,43,41,52,49,42,45,58,0,30,53,49,60,48,0,41,54,44,0,34,45,59,59,55,54,0,58,45,62,55,52,62,45,58,6,0,59,45,58,49,41,52,0,25,61,53,42,45,58,0,33,0,46,49,62,45,0,55,54,45,0,66,45,58,55,0,60,63,55,0,55,54,45,0,66,45,58,55,6,67
LJ027-0170|/datasets/LJSpeech-1.1/wavs/LJ027-0170.wav|Finally, it loses the tail, or rather its tail is absorbed and its material used in further development, and it becomes a perfect frog,|17,49,54,41,52,52,65,6,0,49,60,0,52,55,59,45,59,0,60,48,45,0,60,41,49,52,6,0,55,58,0,58,41,60,48,45,58,0,49,60,59,0,60,41,49,52,0,49,59,0,41,42,59,55,58,42,45,44,0,41,54,44,0,49,60,59,0,53,41,60,45,58,49,41,52,0,61,59,45,44,0,49,54,0,46,61,58,60,48,45,58,0,44,45,62,45,52,55,56,53,45,54,60,6,0,41,54,44,0,49,60,0,42,45,43,55,53,45,59,0,41,0,56,45,58,46,45,43,60,0,46,58,55,47,6,67
LJ016-0145|/datasets/LJSpeech-1.1/wavs/LJ016-0145.wav|Encouraged by the shouts and signals of some workmen employed on a building outside, the prisoner made one of the most marvellous jumps on record,|16,54,43,55,61,58,41,47,45,44,0,42,65,0,60,48,45,0,59,48,55,61,60,59,0,41,54,44,0,59,49,47,54,41,52,59,0,55,46,0,59,55,53,45,0,63,55,58,51,53,45,54,0,45,53,56,52,55,65,45,44,0,55,54,0,41,0,42,61,49,52,44,49,54,47,0,55,61,60,59,49,44,45,6,0,60,48,45,0,56,58,49,59,55,54,45,58,0,53,41,44,45,0,55,54,45,0,55,46,0,60,48,45,0,53,55,59,60,0,53,41,58,62,45,52,52,55,61,59,0,50,61,53,56,59,0,55,54,0,58,45,43,55,58,44,6,67
LJ026-0147|/datasets/LJSpeech-1.1/wavs/LJ026-0147.wav|In the higher plants the excretions are carbon dioxide, which escapes through the epidermis of root, stem and leaf and through the stomata;|20,54,0,60,48,45,0,48,49,47,48,45,58,0,56,52,41,54,60,59,0,60,48,45,0,45,64,43,58,45,60,49,55,54,59,0,41,58,45,0,43,41,58,42,55,54,0,44,49,55,64,49,44,45,6,0,63,48,49,43,48,0,45,59,43,41,56,45,59,0,60,48,58,55,61,47,48,0,60,48,45,0,45,56,49,44,45,58,53,49,59,0,55,46,0,58,55,55,60,6,0,59,60,45,53,0,41,54,44,0,52,45,41,46,0,41,54,44,0,60,48,58,55,61,47,48,0,60,48,45,0,59,60,55,53,41,60,41,10,67
LJ048-0189|/datasets/LJSpeech-1.1/wavs/LJ048-0189.wav|the Dallas police to scan windows of buildings lining the motorcade route, although it was his usual practice to do so.|60,48,45,0,15,41,52,52,41,59,0,56,55,52,49,43,45,0,60,55,0,59,43,41,54,0,63,49,54,44,55,63,59,0,55,46,0,42,61,49,52,44,49,54,47,59,0,52,49,54,49,54,47,0,60,48,45,0,53,55,60,55,58,43,41,44,45,0,58,55,61,60,45,6,0,41,52,60,48,55,61,47,48,0,49,60,0,63,41,59,0,48,49,59,0,61,59,61,41,52,0,56,58,41,43,60,49,43,45,0,60,55,0,44,55,0,59,55,8,67
LJ006-0271|/datasets/LJSpeech-1.1/wavs/LJ006-0271.wav|which would have greatly helped to keep out bad characters. Some idea of the difficulty and inconvenience of these lax regulations as regards visiting,|63,48,49,43,48,0,63,55,61,52,44,0,48,41,62,45,0,47,58,45,41,60,52,65,0,48,45,52,56,45,44,0,60,55,0,51,45,45,56,0,55,61,60,0,42,41,44,0,43,48,41,58,41,43,60,45,58,59,8,0,30,55,53,45,0,49,44,45,41,0,55,46,0,60,48,45,0,44,49,46,46,49,43,61,52,60,65,0,41,54,44,0,49,54,43,55,54,62,45,54,49,45,54,43,45,0,55,46,0,60,48,45,59,45,0,52,41,64,0,58,45,47,61,52,41,60,49,55,54,59,0,41,59,0,58,45,47,41,58,44,59,0,62,49,59,49,60,49,54,47,6,67
LJ017-0106|/datasets/LJSpeech-1.1/wavs/LJ017-0106.wav|fearful paroxysms and cramps, ending in suffocation by the tetanic rigor which caught the muscles of the chest.|46,45,41,58,46,61,52,0,56,41,58,55,64,65,59,53,59,0,41,54,44,0,43,58,41,53,56,59,6,0,45,54,44,49,54,47,0,49,54,0,59,61,46,46,55,43,41,60,49,55,54,0,42,65,0,60,48,45,0,60,45,60,41,54,49,43,0,58,49,47,55,58,0,63,48,49,43,48,0,43,41,61,47,48,60,0,60,48,45,0,53,61,59,43,52,45,59,0,55,46,0,60,48,45,0,43,48,45,59,60,8,67
LJ003-0032|/datasets/LJSpeech-1.1/wavs/LJ003-0032.wav|So valuable were they deemed, that as much as fifty guineas was offered to the keeper for the post.|30,55,0,62,41,52,61,41,42,52,45,0,63,45,58,45,0,60,48,45,65,0,44,45,45,53,45,44,6,0,60,48,41,60,0,41,59,0,53,61,43,48,0,41,59,0,46,49,46,60,65,0,47,61,49,54,45,41,59,0,63,41,59,0,55,46,46,45,58,45,44,0,60,55,0,60,48,45,0,51,45,45,56,45,58,0,46,55,58,0,60,48,45,0,56,55,59,60,8,67
LJ022-0061|/datasets/LJSpeech-1.1/wavs/LJ022-0061.wav|That is why our social security program is an important part of the complete picture.|31,48,41,60,0,49,59,0,63,48,65,0,55,61,58,0,59,55,43,49,41,52,0,59,45,43,61,58,49,60,65,0,56,58,55,47,58,41,53,0,49,59,0,41,54,0,49,53,56,55,58,60,41,54,60,0,56,41,58,60,0,55,46,0,60,48,45,0,43,55,53,56,52,45,60,45,0,56,49,43,60,61,58,45,8,67
LJ013-0099|/datasets/LJSpeech-1.1/wavs/LJ013-0099.wav|A smart detective, Forrester, after a little inquiry,|12,0,59,53,41,58,60,0,44,45,60,45,43,60,49,62,45,6,0,17,55,58,58,45,59,60,45,58,6,0,41,46,60,45,58,0,41,0,52,49,60,60,52,45,0,49,54,57,61,49,58,65,6,67
LJ014-0192|/datasets/LJSpeech-1.1/wavs/LJ014-0192.wav|then into Palace Yard, where the waterman of the cab-tank, in obedience to Lerigo's shouts, collared the fugitive.|60,48,45,54,0,49,54,60,55,0,27,41,52,41,43,45,0,36,41,58,44,6,0,63,48,45,58,45,0,60,48,45,0,63,41,60,45,58,53,41,54,0,55,46,0,60,48,45,0,43,41,42,7,60,41,54,51,6,0,49,54,0,55,42,45,44,49,45,54,43,45,0,60,55,0,23,45,58,49,47,55,3,59,0,59,48,55,61,60,59,6,0,43,55,52,52,41,58,45,44,0,60,48,45,0,46,61,47,49,60,49,62,45,8,67
LJ002-0254|/datasets/LJSpeech-1.1/wavs/LJ002-0254.wav|"and fines imposed for conduct disapproved of by the ""college."""|41,54,44,0,46,49,54,45,59,0,49,53,56,55,59,45,44,0,46,55,58,0,43,55,54,44,61,43,60,0,44,49,59,41,56,56,58,55,62,45,44,0,55,46,0,42,65,0,60,48,45,0,2,43,55,52,52,45,47,45,8,2,67
LJ009-0117|/datasets/LJSpeech-1.1/wavs/LJ009-0117.wav|The firmest disbeliever in religion, if he had not lately been irritated by taking part in such a scene as the condemned service in Newgate,|31,48,45,0,46,49,58,53,45,59,60,0,44,49,59,42,45,52,49,45,62,45,58,0,49,54,0,58,45,52,49,47,49,55,54,6,0,49,46,0,48,45,0,48,41,44,0,54,55,60,0,52,41,60,45,52,65,0,42,45,45,54,0,49,58,58,49,60,41,60,45,44,0,42,65,0,60,41,51,49,54,47,0,56,41,58,60,0,49,54,0,59,61,43,48,0,41,0,59,43,45,54,45,0,41,59,0,60,48,45,0,43,55,54,44,45,53,54,45,44,0,59,45,58,62,49,43,45,0,49,54,0,25,45,63,47,41,60,45,6,67
LJ002-0072|/datasets/LJSpeech-1.1/wavs/LJ002-0072.wav|The inmates were privileged, either by antecedents or the fortunate possession of sufficient funds to pay the charges of the place.|31,48,45,0,49,54,53,41,60,45,59,0,63,45,58,45,0,56,58,49,62,49,52,45,47,45,44,6,0,45,49,60,48,45,58,0,42,65,0,41,54,60,45,43,45,44,45,54,60,59,0,55,58,0,60,48,45,0,46,55,58,60,61,54,41,60,45,0,56,55,59,59,45,59,59,49,55,54,0,55,46,0,59,61,46,46,49,43,49,45,54,60,0,46,61,54,44,59,0,60,55,0,56,41,65,0,60,48,45,0,43,48,41,58,47,45,59,0,55,46,0,60,48,45,0,56,52,41,43,45,8,67
LJ006-0015|/datasets/LJSpeech-1.1/wavs/LJ006-0015.wav|one which required discretion, judgment, and knowledge of law, with sufficient insight and experience to discover defects in prison discipline.|55,54,45,0,63,48,49,43,48,0,58,45,57,61,49,58,45,44,0,44,49,59,43,58,45,60,49,55,54,6,0,50,61,44,47,53,45,54,60,6,0,41,54,44,0,51,54,55,63,52,45,44,47,45,0,55,46,0,52,41,63,6,0,63,49,60,48,0,59,61,46,46,49,43,49,45,54,60,0,49,54,59,49,47,48,60,0,41,54,44,0,45,64,56,45,58,49,45,54,43,45,0,60,55,0,44,49,59,43,55,62,45,58,0,44,45,46,45,43,60,59,0,49,54,0,56,58,49,59,55,54,0,44,49,59,43,49,56,52,49,54,45,8,67
LJ006-0176|/datasets/LJSpeech-1.1/wavs/LJ006-0176.wav|the punishments he inflicted were unequal,|60,48,45,0,56,61,54,49,59,48,53,45,54,60,59,0,48,45,0,49,54,46,52,49,43,60,45,44,0,63,45,58,45,0,61,54,45,57,61,41,52,6,67
LJ033-0048|/datasets/LJSpeech-1.1/wavs/LJ033-0048.wav|misess Paine was certain that she had not left the light on in the garage after dinner.|53,49,59,45,59,59,0,27,41,49,54,45,0,63,41,59,0,43,45,58,60,41,49,54,0,60,48,41,60,0,59,48,45,0,48,41,44,0,54,55,60,0,52,45,46,60,0,60,48,45,0,52,49,47,48,60,0,55,54,0,49,54,0,60,48,45,0,47,41,58,41,47,45,0,41,46,60,45,58,0,44,49,54,54,45,58,8,67
LJ034-0208|/datasets/LJSpeech-1.1/wavs/LJ034-0208.wav|In evaluating the evidence that Oswald was at the southeast corner window of the sixth floor at the time of the shooting,|20,54,0,45,62,41,52,61,41,60,49,54,47,0,60,48,45,0,45,62,49,44,45,54,43,45,0,60,48,41,60,0,26,59,63,41,52,44,0,63,41,59,0,41,60,0,60,48,45,0,59,55,61,60,48,45,41,59,60,0,43,55,58,54,45,58,0,63,49,54,44,55,63,0,55,46,0,60,48,45,0,59,49,64,60,48,0,46,52,55,55,58,0,41,60,0,60,48,45,0,60,49,53,45,0,55,46,0,60,48,45,0,59,48,55,55,60,49,54,47,6,67
LJ001-0019|/datasets/LJSpeech-1.1/wavs/LJ001-0019.wav|"and which developed more completely and satisfactorily on the side of the ""lower-case"" than the capital letters;"|41,54,44,0,63,48,49,43,48,0,44,45,62,45,52,55,56,45,44,0,53,55,58,45,0,43,55,53,56,52,45,60,45,52,65,0,41,54,44,0,59,41,60,49,59,46,41,43,60,55,58,49,52,65,0,55,54,0,60,48,45,0,59,49,44,45,0,55,46,0,60,48,45,0,2,52,55,63,45,58,7,43,41,59,45,2,0,60,48,41,54,0,60,48,45,0,43,41,56,49,60,41,52,0,52,45,60,60,45,58,59,10,67
LJ040-0011|/datasets/LJSpeech-1.1/wavs/LJ040-0011.wav|For a motive that appears incomprehensible to other men may be the moving force of a man whose view of the world has been twisted,|17,55,58,0,41,0,53,55,60,49,62,45,0,60,48,41,60,0,41,56,56,45,41,58,59,0,49,54,43,55,53,56,58,45,48,45,54,59,49,42,52,45,0,60,55,0,55,60,48,45,58,0,53,45,54,0,53,41,65,0,42,45,0,60,48,45,0,53,55,62,49,54,47,0,46,55,58,43,45,0,55,46,0,41,0,53,41,54,0,63,48,55,59,45,0,62,49,45,63,0,55,46,0,60,48,45,0,63,55,58,52,44,0,48,41,59,0,42,45,45,54,0,60,63,49,59,60,45,44,6,67
LJ042-0227|/datasets/LJSpeech-1.1/wavs/LJ042-0227.wav|His second answer was that he, quote, went as a citizen of the U.S. (as a tourist) residing in a foreign country which I have a perfect right to do.|19,49,59,0,59,45,43,55,54,44,0,41,54,59,63,45,58,0,63,41,59,0,60,48,41,60,0,48,45,6,0,57,61,55,60,45,6,0,63,45,54,60,0,41,59,0,41,0,43,49,60,49,66,45,54,0,55,46,0,60,48,45,0,32,8,30,8,0,4,41,59,0,41,0,60,55,61,58,49,59,60,5,0,58,45,59,49,44,49,54,47,0,49,54,0,41,0,46,55,58,45,49,47,54,0,43,55,61,54,60,58,65,0,63,48,49,43,48,0,20,0,48,41,62,45,0,41,0,56,45,58,46,45,43,60,0,58,49,47,48,60,0,60,55,0,44,55,8,67
LJ030-0095|/datasets/LJSpeech-1.1/wavs/LJ030-0095.wav|this vehicle was occupied by three Secret Service agents and Clifton C. Garter, assistant to the Vice President.|60,48,49,59,0,62,45,48,49,43,52,45,0,63,41,59,0,55,43,43,61,56,49,45,44,0,42,65,0,60,48,58,45,45,0,30,45,43,58,45,60,0,30,45,58,62,49,43,45,0,41,47,45,54,60,59,0,41,54,44,0,14,52,49,46,60,55,54,0,14,8,0,18,41,58,60,45,58,6,0,41,59,59,49,59,60,41,54,60,0,60,55,0,60,48,45,0,33,49,43,45,0,27,58,45,59,49,44,45,54,60,8,67
LJ033-0027|/datasets/LJSpeech-1.1/wavs/LJ033-0027.wav|misess Linnie Mae Randle, Frazier's sister, commented to her brother about Oswald's unusual midweek return to Irving.|53,49,59,45,59,59,0,23,49,54,54,49,45,0,24,41,45,0,29,41,54,44,52,45,6,0,17,58,41,66,49,45,58,3,59,0,59,49,59,60,45,58,6,0,43,55,53,53,45,54,60,45,44,0,60,55,0,48,45,58,0,42,58,55,60,48,45,58,0,41,42,55,61,60,0,26,59,63,41,52,44,3,59,0,61,54,61,59,61,41,52,0,53,49,44,63,45,45,51,0,58,45,60,61,58,54,0,60,55,0,20,58,62,49,54,47,8,67
LJ008-0094|/datasets/LJSpeech-1.1/wavs/LJ008-0094.wav|"His appearance on the scaffold was the signal for three prolonged shouts from an innumerable populace, ""the brutal effusion of one common sentiment."""|19,49,59,0,41,56,56,45,41,58,41,54,43,45,0,55,54,0,60,48,45,0,59,43,41,46,46,55,52,44,0,63,41,59,0,60,48,45,0,59,49,47,54,41,52,0,46,55,58,0,60,48,58,45,45,0,56,58,55,52,55,54,47,45,44,0,59,48,55,61,60,59,0,46,58,55,53,0,41,54,0,49,54,54,61,53,45,58,41,42,52,45,0,56,55,56,61,52,41,43,45,6,0,2,60,48,45,0,42,58,61,60,41,52,0,45,46,46,61,59,49,55,54,0,55,46,0,55,54,45,0,43,55,53,53,55,54,0,59,45,54,60,49,53,45,54,60,8,2,67
LJ012-0169|/datasets/LJSpeech-1.1/wavs/LJ012-0169.wav|The murder was still fresh in the memory of the populace, and Probert was all but lynched on his way to jail.|31,48,45,0,53,61,58,44,45,58,0,63,41,59,0,59,60,49,52,52,0,46,58,45,59,48,0,49,54,0,60,48,45,0,53,45,53,55,58,65,0,55,46,0,60,48,45,0,56,55,56,61,52,41,43,45,6,0,41,54,44,0,27,58,55,42,45,58,60,0,63,41,59,0,41,52,52,0,42,61,60,0,52,65,54,43,48,45,44,0,55,54,0,48,49,59,0,63,41,65,0,60,55,0,50,41,49,52,8,67
LJ006-0091|/datasets/LJSpeech-1.1/wavs/LJ006-0091.wav|Their treatment was also a matter of chance. They still slept on rope mats on the floor, herded together in companies of four or more to keep one another warm|31,48,45,49,58,0,60,58,45,41,60,53,45,54,60,0,63,41,59,0,41,52,59,55,0,41,0,53,41,60,60,45,58,0,55,46,0,43,48,41,54,43,45,8,0,31,48,45,65,0,59,60,49,52,52,0,59,52,45,56,60,0,55,54,0,58,55,56,45,0,53,41,60,59,0,55,54,0,60,48,45,0,46,52,55,55,58,6,0,48,45,58,44,45,44,0,60,55,47,45,60,48,45,58,0,49,54,0,43,55,53,56,41,54,49,45,59,0,55,46,0,46,55,61,58,0,55,58,0,53,55,58,45,0,60,55,0,51,45,45,56,0,55,54,45,0,41,54,55,60,48,45,58,0,63,41,58,53,67
LJ042-0155|/datasets/LJSpeech-1.1/wavs/LJ042-0155.wav|it appears to be the work of a fairly well organized person.|49,60,0,41,56,56,45,41,58,59,0,60,55,0,42,45,0,60,48,45,0,63,55,58,51,0,55,46,0,41,0,46,41,49,58,52,65,0,63,45,52,52,0,55,58,47,41,54,49,66,45,44,0,56,45,58,59,55,54,8,67
LJ033-0013|/datasets/LJSpeech-1.1/wavs/LJ033-0013.wav|During October and November of nineteen sixty-three,|15,61,58,49,54,47,0,26,43,60,55,42,45,58,0,41,54,44,0,25,55,62,45,53,42,45,58,0,55,46,0,54,49,54,45,60,45,45,54,0,59,49,64,60,65,7,60,48,58,45,45,6,67
LJ011-0006|/datasets/LJSpeech-1.1/wavs/LJ011-0006.wav|He went to the bank, and found that no stocks stood in her name. He called at once upon Fauntleroy, his client's bankers, for an explanation,|19,45,0,63,45,54,60,0,60,55,0,60,48,45,0,42,41,54,51,6,0,41,54,44,0,46,55,61,54,44,0,60,48,41,60,0,54,55,0,59,60,55,43,51,59,0,59,60,55,55,44,0,49,54,0,48,45,58,0,54,41,53,45,8,0,19,45,0,43,41,52,52,45,44,0,41,60,0,55,54,43,45,0,61,56,55,54,0,17,41,61,54,60,52,45,58,55,65,6,0,48,49,59,0,43,52,49,45,54,60,3,59,0,42,41,54,51,45,58,59,6,0,46,55,58,0,41,54,0,45,64,56,52,41,54,41,60,49,55,54,6,67
LJ012-0138|/datasets/LJSpeech-1.1/wavs/LJ012-0138.wav|They also ascertained that a gold-refiner,|31,48,45,65,0,41,52,59,55,0,41,59,43,45,58,60,41,49,54,45,44,0,60,48,41,60,0,41,0,47,55,52,44,7,58,45,46,49,54,45,58,6,67
LJ031-0130|/datasets/LJSpeech-1.1/wavs/LJ031-0130.wav|Two men from the President's follow-up car were detailed to help protect the Vice President.|31,63,55,0,53,45,54,0,46,58,55,53,0,60,48,45,0,27,58,45,59,49,44,45,54,60,3,59,0,46,55,52,52,55,63,7,61,56,0,43,41,58,0,63,45,58,45,0,44,45,60,41,49,52,45,44,0,60,55,0,48,45,52,56,0,56,58,55,60,45,43,60,0,60,48,45,0,33,49,43,45,0,27,58,45,59,49,44,45,54,60,8,67
LJ046-0100|/datasets/LJSpeech-1.1/wavs/LJ046-0100.wav|The assassination of President Kennedy demands an examination of the protective measures employed to safe guard him|31,48,45,0,41,59,59,41,59,59,49,54,41,60,49,55,54,0,55,46,0,27,58,45,59,49,44,45,54,60,0,22,45,54,54,45,44,65,0,44,45,53,41,54,44,59,0,41,54,0,45,64,41,53,49,54,41,60,49,55,54,0,55,46,0,60,48,45,0,56,58,55,60,45,43,60,49,62,45,0,53,45,41,59,61,58,45,59,0,45,53,56,52,55,65,45,44,0,60,55,0,59,41,46,45,0,47,61,41,58,44,0,48,49,53,67
LJ001-0051|/datasets/LJSpeech-1.1/wavs/LJ001-0051.wav|"and paying great attention to the ""press work"" or actual process of printing,"|41,54,44,0,56,41,65,49,54,47,0,47,58,45,41,60,0,41,60,60,45,54,60,49,55,54,0,60,55,0,60,48,45,0,2,56,58,45,59,59,0,63,55,58,51,2,0,55,58,0,41,43,60,61,41,52,0,56,58,55,43,45,59,59,0,55,46,0,56,58,49,54,60,49,54,47,6,67
